day_5_flood_status,day_6_flood_status,Elevation_MinMax,flood_top,elevation_top,flood_bottom,elevation_bottom,flood_left,elevation_left,flood_right,elevation_right,flood_top_left,elevation_top_left,flood_top_right,elevation_top_right,flood_bottom_left,elevation_bottom_left,flood_bottom_right,elevation_bottom_right,tempmax_day1,tempmin_day1,humidity_day1,precip_day1,windspeed_day1,windgust_day1,sealevelpressure_day1,cloudcover_day1,tempmax_day2,tempmin_day2,humidity_day2,precip_day2,windspeed_day2,windgust_day2,sealevelpressure_day2,cloudcover_day2,tempmax_day3,tempmin_day3,humidity_day3,precip_day3,windspeed_day3,windgust_day3,sealevelpressure_day3,cloudcover_day3,tempmax_day4,tempmin_day4,humidity_day4,precip_day4,windspeed_day4,windgust_day4,sealevelpressure_day4,cloudcover_day4,tempmax_day5,tempmin_day5,humidity_day5,precip_day5,windspeed_day5,windgust_day5,sealevelpressure_day5,cloudcover_day5
0,0,0.03988737681839512,1,0.0337869544814641,0,0.0,1,0.04082590333176912,1,0.041295166588456125,1,0.04035664007508212,1,0.04176442984514313,0,0.0,0,0.0,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
0,0,0.04082590333176912,1,0.04176442984514313,0,0.0,1,0.04082590333176912,0,0.03754106053496011,1,0.0337869544814641,1,0.041295166588456125,0,0.0,0,0.0,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
0,1,0.03894885030502112,1,0.041295166588456125,0,0.0,1,0.041295166588456125,0,0.04082590333176912,1,0.04176442984514313,0,0.041295166588456125,0,0.0,0,0.0,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
0,0,0.033317691224777096,0,0.041295166588456125,0,0.0,0,0.03754106053496011,0,0.04364148287189113,1,0.041295166588456125,0,0.041295166588456125,0,0.0,0,0.0,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
0,1,0.041295166588456125,0,0.041295166588456125,0,0.0,0,0.04082590333176912,0,0.041295166588456125,0,0.041295166588456125,0,0.03754106053496011,0,0.0,0,0.0,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
0,0,0.04082590333176912,0,0.03754106053496011,0,0.0,0,0.04364148287189113,0,0.0,0,0.041295166588456125,0,0.0,0,0.0,0,0.0,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
1,1,0.04082590333176912,0,0.0,0,0.041295166588456125,0,0.0,1,0.04035664007508212,0,0.0,0,0.0,0,0.0,1,0.04223369310183013,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.03941811356170812,0,0.0,1,0.04223369310183013,0,0.04317221961520413,1,0.041295166588456125,0,0.0,0,0.0,0,0.041295166588456125,1,0.044110746128578134,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.03894885030502112,0,0.0,1,0.044110746128578134,1,0.04035664007508212,1,0.041295166588456125,0,0.0,0,0.0,1,0.04223369310183013,1,0.04223369310183013,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.041295166588456125,0,0.0,1,0.04223369310183013,1,0.041295166588456125,0,0.04364148287189113,0,0.0,0,0.0,1,0.044110746128578134,0,0.04176442984514313,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,1,0.04176442984514313,0,0.0,0,0.04176442984514313,1,0.041295166588456125,0,0.04598779915532614,0,0.0,0,0.0,1,0.04223369310183013,1,0.03847958704833412,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.03754106053496011,0,0.0,1,0.03847958704833412,0,0.04364148287189113,0,0.04364148287189113,0,0.0,0,0.0,0,0.04176442984514313,0,0.04223369310183013,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.04035664007508212,0,0.0,0,0.04223369310183013,0,0.04598779915532614,0,0.038010323791647115,0,0.0,0,0.0,1,0.03847958704833412,0,0.036602534021586114,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.0337869544814641,0,0.0,0,0.036602534021586114,0,0.04364148287189113,0,0.04176442984514313,0,0.0,0,0.0,0,0.04223369310183013,0,0.04176442984514313,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.04035664007508212,0,0.0,0,0.04176442984514313,0,0.038010323791647115,0,0.03988737681839512,0,0.0,0,0.0,0,0.036602534021586114,0,0.04504927264195214,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.03613327076489911,0,0.0,0,0.04504927264195214,0,0.04176442984514313,0,0.0,0,0.0,0,0.0,0,0.04176442984514313,0,0.0,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.04035664007508212,0,0.04317221961520413,0,0.04223369310183013,0,0.0,1,0.04223369310183013,0,0.0,1,0.04035664007508212,0,0.0,1,0.04176442984514313,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.03988737681839512,1,0.04035664007508212,1,0.04176442984514313,0,0.041295166588456125,1,0.044110746128578134,0,0.04317221961520413,1,0.041295166588456125,0,0.04223369310183013,1,0.03847958704833412,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.03988737681839512,1,0.041295166588456125,1,0.03847958704833412,1,0.04223369310183013,1,0.04223369310183013,1,0.04035664007508212,1,0.041295166588456125,1,0.04176442984514313,1,0.03941811356170812,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.04082590333176912,1,0.041295166588456125,1,0.03941811356170812,1,0.044110746128578134,0,0.04176442984514313,1,0.041295166588456125,0,0.04364148287189113,1,0.03847958704833412,1,0.03707179727827311,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.038010323791647115,0,0.04364148287189113,1,0.03707179727827311,1,0.04223369310183013,1,0.03847958704833412,1,0.041295166588456125,0,0.04598779915532614,1,0.03941811356170812,1,0.04223369310183013,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.04082590333176912,0,0.04598779915532614,1,0.04223369310183013,0,0.04176442984514313,0,0.04223369310183013,0,0.04364148287189113,0,0.04364148287189113,1,0.03707179727827311,1,0.04223369310183013,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,1,0.04082590333176912,0,0.04364148287189113,1,0.04223369310183013,1,0.03847958704833412,0,0.036602534021586114,0,0.04598779915532614,0,0.038010323791647115,1,0.04223369310183013,1,0.04082590333176912,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,1,0.041295166588456125,0,0.038010323791647115,1,0.04082590333176912,0,0.04223369310183013,0,0.04176442984514313,0,0.04364148287189113,0,0.04176442984514313,1,0.04223369310183013,1,0.042702956358517126,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.04223369310183013,0,0.04176442984514313,1,0.042702956358517126,0,0.036602534021586114,0,0.04504927264195214,0,0.038010323791647115,0,0.03988737681839512,1,0.04082590333176912,1,0.04035664007508212,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.04035664007508212,0,0.03988737681839512,1,0.04035664007508212,0,0.04176442984514313,0,0.0,0,0.04176442984514313,0,0.0,1,0.042702956358517126,0,0.0,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.04035664007508212,0,0.041295166588456125,1,0.04176442984514313,0,0.0,1,0.04176442984514313,0,0.0,1,0.04223369310183013,0,0.0,1,0.03941811356170812,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.04317221961520413,1,0.04223369310183013,1,0.03941811356170812,0,0.04223369310183013,1,0.03847958704833412,0,0.041295166588456125,1,0.044110746128578134,1,0.04176442984514313,0,0.04035664007508212,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.04223369310183013,1,0.044110746128578134,0,0.04035664007508212,1,0.04176442984514313,1,0.03941811356170812,1,0.04223369310183013,1,0.04223369310183013,1,0.03941811356170812,0,0.04082590333176912,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.042702956358517126,1,0.04223369310183013,0,0.04082590333176912,1,0.03847958704833412,1,0.03707179727827311,1,0.044110746128578134,0,0.04176442984514313,0,0.04035664007508212,0,0.044110746128578134,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.038010323791647115,0,0.04176442984514313,0,0.044110746128578134,1,0.03941811356170812,1,0.04223369310183013,1,0.04223369310183013,1,0.03847958704833412,0,0.04082590333176912,1,0.03988737681839512,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,1,0.041295166588456125,1,0.03847958704833412,1,0.03988737681839512,1,0.03707179727827311,1,0.04223369310183013,0,0.04176442984514313,0,0.04223369310183013,0,0.044110746128578134,1,0.04176442984514313,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,1,0.04082590333176912,0,0.04223369310183013,1,0.04176442984514313,1,0.04223369310183013,1,0.04082590333176912,1,0.03847958704833412,0,0.036602534021586114,1,0.03988737681839512,1,0.044110746128578134,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,1,0.04223369310183013,0,0.036602534021586114,1,0.044110746128578134,1,0.04223369310183013,1,0.042702956358517126,0,0.04223369310183013,0,0.04176442984514313,1,0.04176442984514313,1,0.044110746128578134,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.045518535898639134,0,0.04176442984514313,1,0.044110746128578134,1,0.04082590333176912,1,0.04035664007508212,0,0.036602534021586114,0,0.04504927264195214,1,0.044110746128578134,1,0.03847958704833412,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.04504927264195214,0,0.04504927264195214,1,0.03847958704833412,1,0.042702956358517126,0,0.0,0,0.04176442984514313,0,0.0,1,0.044110746128578134,0,0.0,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.03894885030502112,0,0.04223369310183013,1,0.041295166588456125,0,0.0,1,0.03941811356170812,0,0.0,1,0.04176442984514313,0,0.0,1,0.042702956358517126,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.03988737681839512,1,0.04176442984514313,1,0.042702956358517126,1,0.04176442984514313,0,0.04035664007508212,0,0.04223369310183013,1,0.03847958704833412,1,0.041295166588456125,0,0.038010323791647115,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.041295166588456125,1,0.03847958704833412,0,0.038010323791647115,1,0.03941811356170812,0,0.04082590333176912,1,0.04176442984514313,1,0.03941811356170812,1,0.042702956358517126,0,0.04035664007508212,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.04176442984514313,1,0.03941811356170812,0,0.04035664007508212,0,0.04035664007508212,0,0.044110746128578134,1,0.03847958704833412,1,0.03707179727827311,0,0.038010323791647115,0,0.03988737681839512,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,1,0.04317221961520413,1,0.03707179727827311,0,0.03988737681839512,0,0.04082590333176912,1,0.03988737681839512,1,0.03941811356170812,1,0.04223369310183013,0,0.04035664007508212,0,0.04176442984514313,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,1,0.03988737681839512,1,0.04223369310183013,0,0.04176442984514313,0,0.044110746128578134,1,0.04176442984514313,1,0.03707179727827311,1,0.04223369310183013,0,0.03988737681839512,0,0.041295166588456125,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,1,0.042702956358517126,1,0.04223369310183013,0,0.041295166588456125,1,0.03988737681839512,1,0.044110746128578134,1,0.04223369310183013,1,0.04082590333176912,0,0.04176442984514313,0,0.04504927264195214,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,1,0.03941811356170812,1,0.04082590333176912,0,0.04504927264195214,1,0.04176442984514313,1,0.044110746128578134,1,0.04223369310183013,1,0.042702956358517126,0,0.041295166588456125,0,0.03988737681839512,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.03988737681839512,1,0.042702956358517126,0,0.03988737681839512,1,0.044110746128578134,1,0.03847958704833412,1,0.04082590333176912,1,0.04035664007508212,0,0.04504927264195214,0,0.03988737681839512,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.036602534021586114,1,0.04035664007508212,0,0.03988737681839512,1,0.044110746128578134,0,0.0,1,0.042702956358517126,0,0.0,0,0.03988737681839512,0,0.0,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.04035664007508212,1,0.04176442984514313,0,0.04035664007508212,0,0.0,1,0.042702956358517126,0,0.0,1,0.03941811356170812,0,0.0,1,0.04317221961520413,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
0,0,0.041295166588456125,1,0.03941811356170812,1,0.04317221961520413,1,0.041295166588456125,0,0.038010323791647115,1,0.04176442984514313,0,0.04035664007508212,0,0.04035664007508212,1,0.041295166588456125,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.042702956358517126,0,0.04035664007508212,1,0.041295166588456125,1,0.042702956358517126,0,0.04035664007508212,1,0.03941811356170812,0,0.04082590333176912,1,0.04317221961520413,0,0.044110746128578134,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.04317221961520413,0,0.04082590333176912,0,0.044110746128578134,0,0.038010323791647115,0,0.03988737681839512,0,0.04035664007508212,0,0.044110746128578134,1,0.041295166588456125,0,0.04223369310183013,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.04364148287189113,0,0.044110746128578134,0,0.04223369310183013,0,0.04035664007508212,0,0.04176442984514313,0,0.04082590333176912,1,0.03988737681839512,0,0.044110746128578134,0,0.04223369310183013,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
1,1,0.041295166588456125,1,0.03988737681839512,0,0.04223369310183013,0,0.03988737681839512,0,0.041295166588456125,0,0.044110746128578134,1,0.04176442984514313,0,0.04223369310183013,0,0.04082590333176912,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
