day_5_flood_status,flood_top,elevation_top,flood_bottom,elevation_bottom,flood_left,elevation_left,flood_right,elevation_right,flood_top_left,elevation_top_left,flood_top_right,elevation_top_right,flood_bottom_left,elevation_bottom_left,flood_bottom_right,elevation_bottom_right,Elevation_MinMax,tempmax_day5,tempmin_day5,humidity_day5,precip_day5,windspeed_day5,windgust_day5,sealevelpressure_day5,cloudcover_day5,tempmax_day6_pred,tempmin_day6_pred,humidity_day6_pred,precip_day6_pred,windspeed_day6_pred,windgust_day6_pred,sealevelpressure_day6_pred,cloudcover_day6_pred,day_6_flood_status
1.0,0.0,0.0450492726419521,0.0,0.0394181135617081,0.0,0.0408259033317691,1.0,0.0403566400750821,0.0,0.0412951665884561,0.0,0.0398873768183951,0.0,0.0427029563585171,0.0,0.0417644298451431,0.0422336931018301,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
0.0,0.0,0.0398873768183951,0.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0394181135617081,0.0,0.0450492726419521,0.0,0.0398873768183951,0.0,0.0394181135617081,0.0,0.0417644298451431,0.0398873768183951,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0403566400750821,0.0,0.0427029563585171,0.0,0.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0431722196152041,0.0,0.0,0.0,0.0422336931018301,0.0412951665884561,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0431722196152041,0.0,0.0422336931018301,1.0,0.0389488503050211,1.0,0.0375410605349601,0.0,0.0403566400750821,1.0,0.0412951665884561,0.0,0.0427029563585171,0.0,0.0398873768183951,0.0431722196152041,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0412951665884561,0.0,0.0398873768183951,1.0,0.0412951665884561,1.0,0.0375410605349601,1.0,0.0431722196152041,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0441107461285781,0.0427029563585171,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0441107461285781,0.0,0.0441107461285781,1.0,0.0375410605349601,1.0,0.0403566400750821,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0394181135617081,0.0417644298451431,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0422336931018301,0.0,0.0394181135617081,1.0,0.0375410605349601,1.0,0.0370717972782731,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0441107461285781,1.0,0.0384795870483341,0.0394181135617081,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0408259033317691,1.0,0.0431722196152041,1.0,0.0370717972782731,0.0,0.0394181135617081,0.0,0.0422336931018301,0.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,0.0408259033317691,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0412951665884561,0.0,0.0398873768183951,0.0,0.0427029563585171,0.0,0.0417644298451431,0.0,0.0408259033317691,1.0,0.0403566400750821,1.0,0.0431722196152041,0.0,0.0431722196152041,0.0412951665884561,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0389488503050211,1.0,0.0417644298451431,0.0,0.0,0.0,0.0422336931018301,0.0,0.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0422336931018301,0.0403566400750821,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0412951665884561,1.0,0.0422336931018301,0.0,0.0427029563585171,0.0,0.0398873768183951,1.0,0.0389488503050211,1.0,0.0375410605349601,1.0,0.0417644298451431,0.0,0.0361332707648991,0.0436414828718911,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0375410605349601,0.0,0.0361332707648991,0.0,0.0422336931018301,0.0,0.0441107461285781,1.0,0.0412951665884561,1.0,0.0375410605349601,1.0,0.0422336931018301,1.0,0.0403566400750821,0.0427029563585171,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0398873768183951,0.0,0.0394181135617081,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0380103237916471,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0403566400750821,1.0,0.0337869544814641,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0375410605349601,1.0,0.0370717972782731,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0436414828718911,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0427029563585171,1.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,1.0,0.0370717972782731,0.0,0.0394181135617081,1.0,0.0417644298451431,0.0,0.0412951665884561,0.0398873768183951,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0427029563585171,0.0,0.0408259033317691,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0422336931018301,0.0,0.0,0.0,0.0427029563585171,0.0408259033317691,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0422336931018301,0.0,0.0427029563585171,1.0,0.0417644298451431,0.0,0.0361332707648991,0.0,0.0427029563585171,0.0,0.0398873768183951,0.0,0.0408259033317691,0.0,0.0389488503050211,0.0408259033317691,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
1.0,0.0,0.0398873768183951,0.0,0.0389488503050211,1.0,0.0422336931018301,1.0,0.0403566400750821,0.0,0.0422336931018301,0.0,0.0441107461285781,0.0,0.0427029563585171,1.0,0.0408259033317691,0.0394181135617081,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0441107461285781,1.0,0.0408259033317691,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0,0.0398873768183951,0.0,0.0394181135617081,0.0,0.0389488503050211,1.0,0.0408259033317691,0.0431722196152041,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0394181135617081,1.0,0.0408259033317691,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0408259033317691,1.0,0.0412951665884561,0.0422336931018301,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0384795870483341,1.0,0.0412951665884561,1.0,0.0337869544814641,1.0,0.0412951665884561,0.0,0.0394181135617081,1.0,0.0431722196152041,1.0,0.0408259033317691,0.0,0.0375410605349601,0.0412951665884561,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0431722196152041,0.0,0.0375410605349601,1.0,0.0417644298451431,0.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,1.0,0.0412951665884561,0.0,0.0408259033317691,0.0436414828718911,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0431722196152041,0.0,0.0436414828718911,0.0,0.0412951665884561,0.0,0.0375410605349601,0.0,0.0398873768183951,0.0,0.0431722196152041,0.0,0.0408259033317691,0.0,0.0412951665884561,0.0403566400750821,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0408259033317691,0.0,0.0389488503050211,1.0,0.0417644298451431,0.0,0.0361332707648991,0.0,0.0,0.0,0.0,0.0427029563585171,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0361332707648991,0.0,0.0,0.0,0.0427029563585171,1.0,0.0408259033317691,1.0,0.0422336931018301,1.0,0.0403566400750821,0.0,0.0,0.0,0.0,0.0427029563585171,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0389488503050211,1.0,0.0408259033317691,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0,0.0,0.0,0.0,0.0380103237916471,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0337869544814641,0.0,0.0,1.0,0.0408259033317691,1.0,0.0412951665884561,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0403566400750821,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0417644298451431,0.0,0.0,1.0,0.0408259033317691,0.0,0.0375410605349601,1.0,0.0337869544814641,1.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0394181135617081,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0412951665884561,0.0,0.0408259033317691,1.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0408259033317691,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0412951665884561,0.0,0.0,0.0,0.0375410605349601,0.0,0.0436414828718911,1.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0398873768183951,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0412951665884561,0.0,0.0,0.0,0.0408259033317691,0.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0375410605349601,0.0,0.0,0.0,0.0,0.0436414828718911,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0394181135617081,1.0,0.0422336931018301,1.0,0.0422336931018301,1.0,0.0384795870483341,0.0,0.0408259033317691,1.0,0.0398873768183951,0.0417644298451431,26.1,23.1,93.8,88.0,34.9,81.0,999.0,100.0,-16.300630569458008,-97.2826156616211,131.8791961669922,-11.5579252243042,73.2115478515625,-20.663694381713867,46.121402740478516,43.77845001220703,1.0
1.0,1.0,0.0370717972782731,0.0,0.0398873768183951,0.0,0.0408259033317691,1.0,0.0398873768183951,1.0,0.0394181135617081,1.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,0.1656499296105115,26.1,23.1,93.8,88.0,34.9,81.0,999.0,100.0,-16.300630569458008,-97.2826156616211,131.8791961669922,-11.5579252243042,73.2115478515625,-20.663694381713867,46.121402740478516,43.77845001220703,1.0
0.0,1.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0417644298451431,1.0,0.0370717972782731,1.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0412951665884561,1.0,26.1,23.1,93.8,88.0,34.9,81.0,999.0,100.0,-16.300630569458008,-97.2826156616211,131.8791961669922,-11.5579252243042,73.2115478515625,-20.663694381713867,46.121402740478516,43.77845001220703,1.0
1.0,1.0,0.0398873768183951,0.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0412951665884561,0.0,0.0441107461285781,1.0,0.0417644298451431,0.0,0.0422336931018301,0.0,0.0408259033317691,0.3894885030502111,26.1,23.1,93.8,88.0,34.9,81.0,999.0,100.0,-16.300630569458008,-97.2826156616211,131.8791961669922,-11.5579252243042,73.2115478515625,-20.663694381713867,46.121402740478516,43.77845001220703,1.0
1.0,0.0,0.0417644298451431,1.0,0.0370717972782731,0.0,0.0422336931018301,0.0,0.0408259033317691,0.0,0.0398873768183951,0.0,0.0412951665884561,1.0,0.0403566400750821,0.0,0.0427029563585171,0.3693101830126701,26.1,23.1,93.8,88.0,34.9,81.0,999.0,100.0,-16.300630569458008,-97.2826156616211,131.8791961669922,-11.5579252243042,73.2115478515625,-20.663694381713867,46.121402740478516,43.77845001220703,1.0
1.0,0.0,0.0422336931018301,0.0,0.0394181135617081,1.0,0.0375410605349601,1.0,0.0370717972782731,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0441107461285781,1.0,0.0384795870483341,0.3885499765368371,26.1,23.1,93.8,88.0,34.9,81.0,999.0,100.0,-16.300630569458008,-97.2826156616211,131.8791961669922,-11.5579252243042,73.2115478515625,-20.663694381713867,46.121402740478516,43.77845001220703,1.0
1.0,1.0,0.0403566400750821,1.0,0.0337869544814641,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0375410605349601,1.0,0.0370717972782731,1.0,0.0403566400750821,1.0,0.0417644298451431,0.3162834350070389,26.1,23.1,93.8,88.0,34.9,81.0,999.0,100.0,-16.300630569458008,-97.2826156616211,131.8791961669922,-11.5579252243042,73.2115478515625,-20.663694381713867,46.121402740478516,43.77845001220703,1.0
0.0,1.0,0.0412951665884561,1.0,0.0394181135617081,1.0,0.0441107461285781,0.0,0.0417644298451431,1.0,0.0412951665884561,0.0,0.0436414828718911,1.0,0.0384795870483341,1.0,0.0370717972782731,0.0389488503050211,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
1.0,0.0,0.0436414828718911,1.0,0.0370717972782731,1.0,0.0422336931018301,1.0,0.0384795870483341,1.0,0.0412951665884561,0.0,0.0459877991553261,1.0,0.0394181135617081,1.0,0.0422336931018301,0.0356640075082121,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
0.0,0.0,0.0459877991553261,1.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0422336931018301,0.0,0.0436414828718911,0.0,0.0436414828718911,1.0,0.0370717972782731,1.0,0.0422336931018301,0.0380103237916471,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
1.0,0.0,0.0412951665884561,1.0,0.0417644298451431,0.0,0.0,1.0,0.0417644298451431,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,1.0,0.0394181135617081,0.0408259033317691,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,0.0
1.0,1.0,0.0422336931018301,0.0,0.0408259033317691,1.0,0.0384795870483341,1.0,0.0370717972782731,1.0,0.0441107461285781,0.0,0.0417644298451431,0.0,0.0403566400750821,0.0,0.0441107461285781,0.0417644298451431,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
1.0,0.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0394181135617081,1.0,0.0422336931018301,1.0,0.0422336931018301,1.0,0.0384795870483341,0.0,0.0408259033317691,1.0,0.0398873768183951,0.0422336931018301,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
1.0,1.0,0.0384795870483341,1.0,0.0398873768183951,1.0,0.0370717972782731,1.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0422336931018301,0.0,0.0441107461285781,1.0,0.0417644298451431,0.0389488503050211,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
0.0,0.0,0.0366025340215861,1.0,0.0441107461285781,1.0,0.0422336931018301,1.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0417644298451431,1.0,0.0417644298451431,1.0,0.0441107461285781,0.0422336931018301,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
0.0,1.0,0.0408259033317691,0.0,0.0450492726419521,1.0,0.0417644298451431,1.0,0.0441107461285781,1.0,0.0422336931018301,1.0,0.0427029563585171,0.0,0.0412951665884561,0.0,0.0398873768183951,0.0445800093852651,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
0.0,1.0,0.0427029563585171,0.0,0.0398873768183951,1.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0408259033317691,1.0,0.0403566400750821,0.0,0.0450492726419521,0.0,0.0398873768183951,0.0408259033317691,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
1.0,0.0,0.0408259033317691,0.0,0.0441107461285781,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0,0.0403566400750821,0.0,0.0441107461285781,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0398873768183951,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
0.0,1.0,0.0441107461285781,0.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0398873768183951,1.0,0.0417644298451431,1.0,0.0441107461285781,0.0,0.0408259033317691,1.0,0.0403566400750821,0.0445800093852651,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
0.0,1.0,0.0441107461285781,1.0,0.0403566400750821,0.0,0.0450492726419521,0.0,0.0398873768183951,1.0,0.0441107461285781,1.0,0.0384795870483341,0.0,0.0412951665884561,0.0,0.0394181135617081,0.0366025340215861,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
1.0,0.0,0.0403566400750821,1.0,0.0375410605349601,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0,0.0380103237916471,0.0,0.0398873768183951,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0506804317221961,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
1.0,0.0,0.0398873768183951,1.0,0.0403566400750821,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,1.0,0.0375410605349601,1.0,0.0370717972782731,0.0417644298451431,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,1.0
