datetime,tempmax,tempmin,humidity,precip,windspeed,windgust,sealevelpressure,cloudcover
2018-08-01,32.1,25.9,88.8,28.0,14.0,30.2,997.0,98.7
2018-09-08,33.9,28.0,79.3,1.0,22.3,38.2,1004.6,55.7
2018-09-07,32.9,26.2,76.6,0.6,30.6,56.5,1003.0,61.6
2018-09-06,33.0,25.7,85.1,22.0,13.3,36.4,1001.0,64.1
2018-09-05,33.9,26.4,83.2,3.2,9.7,25.6,1000.7,65.8
2018-09-04,32.9,26.1,87.4,7.0,14.0,29.5,1002.0,87.0
2018-09-03,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2
2018-09-09,34.7,26.9,79.0,2.2,9.0,19.8,1005.5,59.4
2018-09-08,33.9,28.0,79.3,1.0,22.3,38.2,1004.6,55.7
2018-09-07,32.9,26.2,76.6,0.6,30.6,56.5,1003.0,61.6
2018-09-06,33.0,25.7,85.1,22.0,13.3,36.4,1001.0,64.1
2018-09-05,33.9,26.4,83.2,3.2,9.7,25.6,1000.7,65.8
2018-09-04,32.9,26.1,87.4,7.0,14.0,29.5,1002.0,87.0
2018-09-11,32.1,26.2,81.8,6.0,15.8,34.9,1006.5,91.6
2018-09-10,34.4,27.4,76.3,1.0,15.5,29.2,1007.0,88.2
2018-09-09,34.7,26.9,79.0,2.2,9.0,19.8,1005.5,59.4
2018-09-08,33.9,28.0,79.3,1.0,22.3,38.2,1004.6,55.7
2018-09-07,32.9,26.2,76.6,0.6,30.6,56.5,1003.0,61.6
2018-09-06,33.0,25.7,85.1,22.0,13.3,36.4,1001.0,64.1
2018-08-13,32.2,26.2,88.4,11.5,10.1,20.5,997.9,97.1
2018-08-12,33.9,27.1,85.9,10.0,11.9,28.1,996.7,92.5
2018-08-11,31.0,27.3,86.0,14.2,7.9,20.2,998.5,95.0
2018-08-10,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2
2018-08-09,34.5,27.9,75.1,0.4,20.2,37.4,1001.9,76.8
2018-08-08,33.5,27.4,75.4,0.4,22.0,49.0,999.8,77.0
2018-08-15,34.7,27.2,83.0,5.0,15.1,34.6,999.9,92.5
2018-08-14,34.3,26.7,85.0,21.4,10.1,22.0,998.0,91.6
2018-08-13,32.2,26.2,88.4,11.5,10.1,20.5,997.9,97.1
2018-08-12,33.9,27.1,85.9,10.0,11.9,28.1,996.7,92.5
2018-08-11,31.0,27.3,86.0,14.2,7.9,20.2,998.5,95.0
2018-08-10,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2
2018-08-16,34.2,26.1,78.9,2.7,24.8,52.2,1000.7,79.4
2018-08-15,34.7,27.2,83.0,5.0,15.1,34.6,999.9,92.5
2018-08-14,34.3,26.7,85.0,21.4,10.1,22.0,998.0,91.6
2018-08-13,32.2,26.2,88.4,11.5,10.1,20.5,997.9,97.1
2018-08-12,33.9,27.1,85.9,10.0,11.9,28.1,996.7,92.5
2018-08-11,31.0,27.3,86.0,14.2,7.9,20.2,998.5,95.0
2018-09-18,35.1,26.3,74.4,0.0,12.2,23.4,1003.6,18.2
2018-09-17,34.9,26.6,74.3,0.0,13.3,26.3,1003.6,16.7
2018-09-16,34.2,25.9,76.5,0.3,11.9,24.8,1005.3,24.1
2018-09-15,34.4,26.4,80.1,0.2,12.6,26.3,1006.5,46.9
2018-09-14,34.0,26.4,79.7,2.8,13.7,32.4,1005.1,48.6
2018-09-13,33.3,25.7,82.1,0.3,14.8,32.4,1003.1,73.0
2018-09-21,32.2,24.4,83.4,22.0,26.3,66.6,1007.4,95.8
2018-09-20,35.2,26.1,78.0,2.1,15.8,42.5,1005.3,62.6
2018-09-19,35.2,26.6,75.3,0.0,8.6,20.2,1003.9,20.6
2018-09-18,35.1,26.3,74.4,0.0,12.2,23.4,1003.6,18.2
2018-09-17,34.9,26.6,74.3,0.0,13.3,26.3,1003.6,16.7
2018-09-16,34.2,25.9,76.5,0.3,11.9,24.8,1005.3,24.1
2018-09-23,34.9,25.7,80.0,0.3,10.8,22.0,1010.6,33.5
2018-09-22,30.7,25.2,81.8,0.0,27.4,47.2,1010.5,71.8
2018-09-21,32.2,24.4,83.4,22.0,26.3,66.6,1007.4,95.8
2018-09-20,35.2,26.1,78.0,2.1,15.8,42.5,1005.3,62.6
2018-09-19,35.2,26.6,75.3,0.0,8.6,20.2,1003.9,20.6
2018-09-18,35.1,26.3,74.4,0.0,12.2,23.4,1003.6,18.2
2018-09-25,33.9,27.0,75.3,0.5,12.6,32.8,1006.3,52.8
2018-09-24,35.1,26.4,76.6,0.3,14.4,32.0,1008.1,35.1
2018-09-23,34.9,25.7,80.0,0.3,10.8,22.0,1010.6,33.5
2018-09-22,30.7,25.2,81.8,0.0,27.4,47.2,1010.5,71.8
2018-09-21,32.2,24.4,83.4,22.0,26.3,66.6,1007.4,95.8
2018-09-20,35.2,26.1,78.0,2.1,15.8,42.5,1005.3,62.6
2018-08-30,30.3,25.9,90.4,40.0,7.2,22.3,1000.4,98.6
2018-08-29,33.2,27.7,82.6,5.5,17.3,32.4,1001.8,92.6
2018-08-28,32.4,28.1,83.3,6.0,18.7,40.3,1001.3,94.5
2018-08-27,33.7,27.1,83.0,9.9,15.1,32.0,999.7,85.3
2018-08-26,31.5,26.1,88.4,11.0,11.9,31.0,998.2,96.1
2018-08-25,32.1,26.3,91.7,26.0,12.6,23.0,999.2,98.6
2020-06-27,33.0,26.1,84.2,11.0,18.0,39.2,999.2,85.3
2020-06-26,33.1,26.0,85.6,7.2,9.7,28.8,999.8,86.4
2020-06-25,29.9,25.2,90.1,12.0,9.7,18.7,1001.3,99.9
2020-06-24,34.4,27.8,80.6,0.1,17.3,38.2,1002.6,86.1
2020-06-23,33.5,27.4,81.2,5.1,20.2,47.2,1001.9,89.7
2020-06-22,32.1,26.5,84.6,64.6,19.4,37.8,999.8,95.8
2020-06-29,29.4,25.8,89.1,37.0,10.4,17.6,1001.8,97.5
2020-06-28,28.6,25.5,89.6,2.0,11.2,34.9,1000.4,95.2
2020-06-27,33.0,26.1,84.2,11.0,18.0,39.2,999.2,85.3
2020-06-26,33.1,26.0,85.6,7.2,9.7,28.8,999.8,86.4
2020-06-25,29.9,25.2,90.1,12.0,9.7,18.7,1001.3,99.9
2020-06-24,34.4,27.8,80.6,0.1,17.3,38.2,1002.6,86.1
2020-07-02,38.0,28.0,64.8,0.0,18.4,33.1,1000.7,47.4
2020-07-01,37.0,29.0,70.4,0.0,18.4,32.4,1001.8,46.6
2020-06-30,31.9,26.6,86.7,28.0,13.0,30.6,1001.8,80.4
2020-06-29,29.4,25.8,89.1,37.0,10.4,17.6,1001.8,97.5
2020-06-28,28.6,25.5,89.6,2.0,11.2,34.9,1000.4,95.2
2020-06-27,33.0,26.1,84.2,11.0,18.0,39.2,999.2,85.3
2020-07-04,37.0,27.5,77.4,4.0,13.8,29.5,998.0,49.0
2020-07-03,39.0,27.0,71.7,48.0,29.2,50.0,999.9,45.8
2020-07-02,38.0,28.0,64.8,0.0,18.4,33.1,1000.7,47.4
2020-07-01,37.0,29.0,70.4,0.0,18.4,32.4,1001.8,46.6
2020-06-30,31.9,26.6,86.7,28.0,13.0,30.6,1001.8,80.4
2020-06-29,29.4,25.8,89.1,37.0,10.4,17.6,1001.8,97.5
2020-07-05,34.0,28.0,77.2,2.0,18.4,37.8,996.9,56.4
2020-07-04,37.0,27.5,77.4,4.0,13.8,29.5,998.0,49.0
2020-07-03,39.0,27.0,71.7,48.0,29.2,50.0,999.9,45.8
2020-07-02,38.0,28.0,64.8,0.0,18.4,33.1,1000.7,47.4
2020-07-01,37.0,29.0,70.4,0.0,18.4,32.4,1001.8,46.6
2020-06-30,31.9,26.6,86.7,28.0,13.0,30.6,1001.8,80.4
2020-07-13,34.0,27.0,80.6,0.0,14.8,30.2,1001.7,56.9
2020-07-12,31.0,26.0,90.9,16.6,18.4,40.7,1001.7,62.7
2020-07-11,34.5,27.0,81.3,0.0,22.1,40.7,1001.0,54.6
2020-07-10,33.8,27.0,81.2,2.0,20.5,48.6,1001.3,46.7
2020-07-09,34.1,27.0,84.8,9.0,13.0,42.8,1001.4,42.7
2020-07-08,32.0,26.0,89.6,28.6,18.4,47.5,1000.9,56.7
2020-07-14,37.0,27.0,80.7,0.9,15.6,21.2,1001.4,57.6
2020-07-13,34.0,27.0,80.6,0.0,14.8,30.2,1001.7,56.9
2020-07-12,31.0,26.0,90.9,16.6,18.4,40.7,1001.7,62.7
2020-07-11,34.5,27.0,81.3,0.0,22.1,40.7,1001.0,54.6
2020-07-10,33.8,27.0,81.2,2.0,20.5,48.6,1001.3,46.7
2020-07-09,34.1,27.0,84.8,9.0,13.0,42.8,1001.4,42.7
2020-07-16,33.3,25.0,83.7,11.0,18.4,37.1,998.1,58.2
2020-07-15,36.0,25.0,81.1,11.0,14.8,21.6,1000.4,59.8
2020-07-14,37.0,27.0,80.7,0.9,15.6,21.2,1001.4,57.6
2020-07-13,34.0,27.0,80.6,0.0,14.8,30.2,1001.7,56.9
2020-07-12,31.0,26.0,90.9,16.6,18.4,40.7,1001.7,62.7
2020-07-11,34.5,27.0,81.3,0.0,22.1,40.7,1001.0,54.6
2020-07-18,35.0,27.0,76.3,0.0,18.5,37.1,1001.2,52.5
2020-07-17,33.0,26.0,84.7,0.0,9.4,29.9,998.0,61.8
2020-07-16,33.3,25.0,83.7,11.0,18.4,37.1,998.1,58.2
2020-07-15,36.0,25.0,81.1,11.0,14.8,21.6,1000.4,59.8
2020-07-14,37.0,27.0,80.7,0.9,15.6,21.2,1001.4,57.6
2020-07-13,34.0,27.0,80.6,0.0,14.8,30.2,1001.7,56.9
2020-07-23,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3
2020-07-22,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9
2020-07-21,36.0,27.0,71.8,1.3,22.3,38.9,1002.5,44.8
2020-07-20,36.0,28.0,73.8,0.0,18.4,32.4,1001.4,54.8
2020-07-19,36.0,28.0,75.3,0.0,18.4,30.2,1003.1,50.0
2020-07-18,35.0,27.0,76.3,0.0,18.5,37.1,1001.2,52.5
2020-07-22,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9
2020-07-21,36.0,27.0,71.8,1.3,22.3,38.9,1002.5,44.8
2020-07-20,36.0,28.0,73.8,0.0,18.4,32.4,1001.4,54.8
2020-07-19,36.0,28.0,75.3,0.0,18.4,30.2,1003.1,50.0
2020-07-18,35.0,27.0,76.3,0.0,18.5,37.1,1001.2,52.5
2020-07-17,33.0,26.0,84.7,0.0,9.4,29.9,998.0,61.8
2020-07-24,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
2020-07-23,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3
2020-07-22,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9
2020-07-21,36.0,27.0,71.8,1.3,22.3,38.9,1002.5,44.8
2020-07-20,36.0,28.0,73.8,0.0,18.4,32.4,1001.4,54.8
2020-07-19,36.0,28.0,75.3,0.0,18.4,30.2,1003.1,50.0
2020-07-25,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6
2020-07-24,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
2020-07-23,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3
2020-07-22,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9
2020-07-21,36.0,27.0,71.8,1.3,22.3,38.9,1002.5,44.8
2020-07-20,36.0,28.0,73.8,0.0,18.4,32.4,1001.4,54.8
2020-07-26,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0
2020-07-25,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6
2020-07-24,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
2020-07-23,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3
2020-07-22,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9
2020-07-21,36.0,27.0,71.8,1.3,22.3,38.9,1002.5,44.8
2020-07-28,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2
2020-07-27,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9
2020-07-26,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0
2020-07-25,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6
2020-07-24,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
2020-07-23,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3
2020-07-27,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9
2020-07-26,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0
2020-07-25,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6
2020-07-24,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
2020-07-23,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3
2020-07-22,37.0,27.0,69.8,0.0,18.4,32.8,1004.6,44.9
2020-07-29,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5
2020-07-28,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2
2020-07-27,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9
2020-07-26,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0
2020-07-25,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6
2020-07-24,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
2020-08-01,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4
2020-07-31,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1
2020-07-30,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
2020-07-29,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5
2020-07-28,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2
2020-07-27,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9
2020-08-04,36.0,28.0,74.3,0.0,13.0,25.6,995.0,49.5
2020-08-03,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0
2020-08-02,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1
2020-08-01,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4
2020-07-31,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1
2020-07-30,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
2020-08-03,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0
2020-08-02,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1
2020-08-01,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4
2020-07-31,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1
2020-07-30,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
2020-07-29,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5
2020-08-07,31.0,27.0,90.5,9.0,18.4,44.3,997.5,65.4
2020-08-06,31.0,26.0,93.6,1.0,7.6,29.9,993.3,70.4
2020-08-05,35.0,25.8,82.9,1.0,10.3,25.9,993.4,60.9
2020-08-04,36.0,28.0,74.3,0.0,13.0,25.6,995.0,49.5
2020-08-03,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0
2020-08-02,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1
2020-08-09,29.0,26.0,98.4,70.0,18.4,36.0,1001.3,70.2
2020-08-08,33.3,26.0,87.0,23.0,22.3,41.8,1000.9,64.0
2020-08-07,31.0,27.0,90.5,9.0,18.4,44.3,997.5,65.4
2020-08-06,31.0,26.0,93.6,1.0,7.6,29.9,993.3,70.4
2020-08-05,35.0,25.8,82.9,1.0,10.3,25.9,993.4,60.9
2020-08-04,36.0,28.0,74.3,0.0,13.0,25.6,995.0,49.5
2020-08-12,28.3,26.0,96.1,4.0,22.3,37.4,1002.7,68.8
2020-08-11,34.0,26.0,87.3,0.2,14.8,32.4,1002.1,61.9
2020-08-10,31.0,26.0,92.2,12.0,13.0,22.3,1001.4,70.7
2020-08-09,29.0,26.0,98.4,70.0,18.4,36.0,1001.3,70.2
2020-08-08,33.3,26.0,87.0,23.0,22.3,41.8,1000.9,64.0
2020-08-07,31.0,27.0,90.5,9.0,18.4,44.3,997.5,65.4
2020-08-16,30.0,27.0,93.4,0.3,16.6,25.9,999.5,71.5
2020-08-15,30.5,26.0,93.4,0.2,14.8,31.0,998.4,63.2
2020-08-14,30.0,25.0,94.0,4.1,20.5,33.1,998.4,67.4
2020-08-13,27.4,25.0,98.9,7.0,22.3,37.4,1000.5,66.0
2020-08-12,28.3,26.0,96.1,4.0,22.3,37.4,1002.7,68.8
2020-08-11,34.0,26.0,87.3,0.2,14.8,32.4,1002.1,61.9
2020-08-19,32.0,26.0,91.4,3.4,22.3,29.5,1001.2,66.0
2020-08-18,31.0,26.0,95.3,5.0,20.5,26.6,1001.7,67.3
2020-08-17,31.0,26.5,94.9,77.0,18.4,35.6,999.5,67.9
2020-08-16,30.0,27.0,93.4,0.3,16.6,25.9,999.5,71.5
2020-08-15,30.5,26.0,93.4,0.2,14.8,31.0,998.4,63.2
2020-08-14,30.0,25.0,94.0,4.1,20.5,33.1,998.4,67.4
2020-08-22,29.3,26.0,96.0,12.0,14.8,21.6,1001.5,68.0
2020-08-21,32.0,25.8,94.4,28.0,18.4,19.4,1001.3,67.6
2020-08-20,32.0,27.0,90.4,0.2,16.6,20.9,1000.6,65.8
2020-08-19,32.0,26.0,91.4,3.4,22.3,29.5,1001.2,66.0
2020-08-18,31.0,26.0,95.3,5.0,20.5,26.6,1001.7,67.3
2020-08-17,31.0,26.5,94.9,77.0,18.4,35.6,999.5,67.9
2020-08-24,26.3,24.0,99.4,16.0,20.5,70.9,1000.9,75.4
2020-08-23,26.3,25.0,99.5,56.0,18.4,34.9,1001.0,72.6
2020-08-22,29.3,26.0,96.0,12.0,14.8,21.6,1001.5,68.0
2020-08-21,32.0,25.8,94.4,28.0,18.4,19.4,1001.3,67.6
2020-08-20,32.0,27.0,90.4,0.2,16.6,20.9,1000.6,65.8
2020-08-19,32.0,26.0,91.4,3.4,22.3,29.5,1001.2,66.0
2020-08-28,32.3,26.7,89.5,0.2,16.6,27.4,1003.2,60.1
2020-08-27,32.3,25.8,89.6,0.9,18.4,35.6,1006.0,54.1
2020-08-26,31.1,26.0,91.3,11.0,17.7,42.1,1006.6,59.2
2020-08-25,32.0,25.9,90.8,5.0,22.3,49.7,1004.7,69.0
2020-08-24,26.3,24.0,99.4,16.0,20.5,70.9,1000.9,75.4
2020-08-23,26.3,25.0,99.5,56.0,18.4,34.9,1001.0,72.6
2020-08-31,29.1,24.1,98.7,55.0,22.3,47.5,1004.1,78.2
2020-08-30,28.1,25.3,98.3,44.0,18.4,26.3,1001.4,82.0
2020-08-29,33.0,26.9,90.1,0.0,16.6,19.8,1002.1,66.1
2020-08-28,32.3,26.7,89.5,0.2,16.6,27.4,1003.2,60.1
2020-08-27,32.3,25.8,89.6,0.9,18.4,35.6,1006.0,54.1
2020-08-26,31.1,26.0,91.3,11.0,17.7,42.1,1006.6,59.2
2020-09-02,33.1,28.1,80.5,5.0,23.4,54.4,1006.5,87.8
2020-09-01,33.9,28.2,73.4,0.1,15.1,29.9,1004.5,91.6
2020-08-31,29.1,24.1,98.7,55.0,22.3,47.5,1004.1,78.2
2020-08-30,28.1,25.3,98.3,44.0,18.4,26.3,1001.4,82.0
2020-08-29,33.0,26.9,90.1,0.0,16.6,19.8,1002.1,66.1
2020-08-28,32.3,26.7,89.5,0.2,16.6,27.4,1003.2,60.1
2020-09-03,33.8,27.4,77.7,4.0,14.4,34.2,1007.6,52.6
2020-09-02,33.1,28.1,80.5,5.0,23.4,54.4,1006.5,87.8
2020-09-01,33.9,28.2,73.4,0.1,15.1,29.9,1004.5,91.6
2020-08-31,29.1,24.1,98.7,55.0,22.3,47.5,1004.1,78.2
2020-08-30,28.1,25.3,98.3,44.0,18.4,26.3,1001.4,82.0
2020-08-29,33.0,26.9,90.1,0.0,16.6,19.8,1002.1,66.1
2020-09-05,35.2,27.7,76.4,0.3,8.3,18.7,1003.7,29.3
2020-09-04,34.7,27.7,77.0,0.5,7.9,19.8,1006.2,32.1
2020-09-03,33.8,27.4,77.7,4.0,14.4,34.2,1007.6,52.6
2020-09-02,33.1,28.1,80.5,5.0,23.4,54.4,1006.5,87.8
2020-09-01,33.9,28.2,73.4,0.1,15.1,29.9,1004.5,91.6
2020-08-31,29.1,24.1,98.7,55.0,22.3,47.5,1004.1,78.2
2020-09-09,33.1,27.1,86.0,33.0,11.2,27.4,1004.2,93.2
2020-09-08,32.8,27.3,83.4,0.6,8.6,31.0,1004.4,94.8
2020-09-07,34.7,27.1,82.8,8.0,9.0,24.5,1003.5,86.4
2020-09-06,34.9,28.2,79.7,4.0,10.8,24.8,1002.7,64.6
2020-09-05,35.2,27.7,76.4,0.3,8.3,18.7,1003.7,29.3
2020-09-04,34.7,27.7,77.0,0.5,7.9,19.8,1006.2,32.1
2020-09-12,33.4,26.8,83.2,1.1,10.1,22.7,1005.0,85.0
2020-09-11,32.1,26.9,86.3,2.8,10.1,22.7,1002.8,95.8
2020-09-10,32.4,26.8,86.8,10.1,10.4,20.5,1002.0,90.7
2020-09-09,33.1,27.1,86.0,33.0,11.2,27.4,1004.2,93.2
2020-09-08,32.8,27.3,83.4,0.6,8.6,31.0,1004.4,94.8
2020-09-07,34.7,27.1,82.8,8.0,9.0,24.5,1003.5,86.4
2020-09-17,32.2,26.4,86.5,25.2,9.4,25.9,1002.3,95.5
2020-09-16,33.7,26.3,85.0,4.9,11.5,27.4,1003.5,80.6
2020-09-15,31.6,26.9,86.9,14.0,10.8,18.4,1003.9,97.5
2020-09-14,31.3,26.4,87.9,9.0,8.3,23.4,1004.3,96.8
2020-09-13,33.1,26.9,83.6,1.8,11.2,23.0,1005.2,85.9
2020-09-12,33.4,26.8,83.2,1.1,10.1,22.7,1005.0,85.0
2020-09-21,34.4,27.1,81.5,7.0,24.1,43.9,999.7,56.9
2020-09-20,35.5,26.4,77.5,0.0,6.8,17.3,999.9,19.9
2020-09-19,33.0,26.8,84.0,12.2,12.6,26.6,1001.8,83.7
2020-09-18,30.9,26.7,89.1,13.8,9.0,24.5,1002.4,98.6
2020-09-17,32.2,26.4,86.5,25.2,9.4,25.9,1002.3,95.5
2020-09-16,33.7,26.3,85.0,4.9,11.5,27.4,1003.5,80.6
2020-09-24,26.7,24.7,96.0,88.0,23.8,46.1,1002.4,100.0
2020-09-23,28.1,25.2,93.8,48.0,23.8,43.2,1001.2,99.6
2020-09-22,31.1,26.8,84.8,13.0,22.3,50.0,1001.0,92.4
2020-09-21,34.4,27.1,81.5,7.0,24.1,43.9,999.7,56.9
2020-09-20,35.5,26.4,77.5,0.0,6.8,17.3,999.9,19.9
2020-09-19,33.0,26.8,84.0,12.2,12.6,26.6,1001.8,83.7
2020-09-29,33.9,25.9,76.2,0.0,9.4,20.5,1004.7,17.6
2020-09-28,33.2,25.9,79.8,1.0,7.9,20.5,1005.4,30.4
2020-09-27,33.0,26.1,84.3,0.2,9.4,23.4,1004.4,39.5
2020-09-26,31.6,25.3,87.5,1.2,10.8,23.4,1002.3,55.0
2020-09-25,30.0,24.3,90.5,1.3,16.6,30.2,1001.6,92.8
2020-09-24,26.7,24.7,96.0,88.0,23.8,46.1,1002.4,100.0
2020-09-30,34.2,26.3,74.9,0.0,7.6,16.2,1003.6,51.0
2020-09-29,33.9,25.9,76.2,0.0,9.4,20.5,1004.7,17.6
2020-09-28,33.2,25.9,79.8,1.0,7.9,20.5,1005.4,30.4
2020-09-27,33.0,26.1,84.3,0.2,9.4,23.4,1004.4,39.5
2020-09-26,31.6,25.3,87.5,1.2,10.8,23.4,1002.3,55.0
2020-09-25,30.0,24.3,90.5,1.3,16.6,30.2,1001.6,92.8
2020-10-06,34.4,25.7,76.8,0.3,7.9,19.8,1005.8,46.4
2020-10-05,34.7,26.6,78.9,0.3,6.8,16.2,1005.2,35.9
2020-10-04,32.5,26.1,81.3,1.7,9.0,18.7,1005.7,50.5
2020-10-03,33.3,26.7,81.2,0.9,7.6,18.7,1005.0,66.8
2020-10-02,34.6,25.3,77.8,0.0,6.8,15.5,1004.2,45.3
2020-10-01,33.4,25.7,77.5,0.0,7.9,19.4,1003.2,73.6
2020-10-08,34.4,24.1,74.0,0.0,7.9,13.7,1008.3,46.9
2020-10-07,34.7,24.7,75.5,0.0,8.3,16.6,1007.7,49.7
2020-10-06,34.4,25.7,76.8,0.3,7.9,19.8,1005.8,46.4
2020-10-05,34.7,26.6,78.9,0.3,6.8,16.2,1005.2,35.9
2020-10-04,32.5,26.1,81.3,1.7,9.0,18.7,1005.7,50.5
2020-10-03,33.3,26.7,81.2,0.9,7.6,18.7,1005.0,66.8
2021-06-17,31.3,26.1,81.7,5.0,23.8,64.8,998.6,88.0
2021-06-16,28.9,25.8,91.5,14.0,14.0,30.2,997.8,99.4
2021-06-15,27.7,25.6,93.8,71.0,15.5,29.9,994.5,99.9
2021-06-14,31.8,25.5,87.4,70.0,17.3,42.8,996.8,96.7
2021-06-13,31.1,25.4,89.8,33.0,16.6,32.4,999.3,99.0
2021-06-12,31.4,25.4,82.6,5.0,14.0,34.2,999.7,96.6
2021-06-20,29.5,24.9,91.6,39.6,21.2,42.8,999.6,98.9
2021-06-19,29.4,26.1,81.4,0.4,28.8,53.6,999.3,94.1
2021-06-18,30.4,26.4,80.3,2.0,30.6,56.5,998.8,91.7
2021-06-17,31.3,26.1,81.7,5.0,23.8,64.8,998.6,88.0
2021-06-16,28.9,25.8,91.5,14.0,14.0,30.2,997.8,99.4
2021-06-15,27.7,25.6,93.8,71.0,15.5,29.9,994.5,99.9
2021-06-27,34.2,26.3,82.3,10.5,16.6,31.3,1004.4,84.2
2021-06-26,30.7,25.8,88.9,19.9,15.1,26.6,1002.2,92.9
2021-06-25,29.9,26.2,87.4,3.0,13.0,25.2,1000.2,97.8
2021-06-24,32.5,26.1,82.3,8.0,15.5,32.8,1001.0,84.9
2021-06-23,34.1,26.4,83.7,8.0,19.8,37.4,1001.9,92.3
2021-06-22,34.4,26.6,79.8,0.1,18.0,32.0,1000.7,82.6
2021-06-29,35.2,28.5,79.9,0.4,13.0,29.5,999.4,92.5
2021-06-28,35.1,27.1,80.9,6.7,8.3,18.0,1002.9,70.3
2021-06-27,34.2,26.3,82.3,10.5,16.6,31.3,1004.4,84.2
2021-06-26,30.7,25.8,88.9,19.9,15.1,26.6,1002.2,92.9
2021-06-25,29.9,26.2,87.4,3.0,13.0,25.2,1000.2,97.8
2021-06-24,32.5,26.1,82.3,8.0,15.5,32.8,1001.0,84.9
2021-07-02,32.0,26.5,84.6,2.9,11.2,25.9,998.1,96.7
2021-07-01,34.0,26.8,82.9,0.5,11.9,29.5,996.0,97.9
2021-06-30,35.2,28.6,83.2,0.1,11.5,27.0,996.7,97.0
2021-06-29,35.2,28.5,79.9,0.4,13.0,29.5,999.4,92.5
2021-06-28,35.1,27.1,80.9,6.7,8.3,18.0,1002.9,70.3
2021-06-27,34.2,26.3,82.3,10.5,16.6,31.3,1004.4,84.2
2021-07-04,33.5,27.4,79.9,0.6,8.6,21.2,1002.1,72.5
2021-07-03,33.7,25.7,84.2,33.0,13.0,25.9,1000.3,79.3
2021-07-02,32.0,26.5,84.6,2.9,11.2,25.9,998.1,96.7
2021-07-01,34.0,26.8,82.9,0.5,11.9,29.5,996.0,97.9
2021-06-30,35.2,28.6,83.2,0.1,11.5,27.0,996.7,97.0
2021-06-29,35.2,28.5,79.9,0.4,13.0,29.5,999.4,92.5
2021-07-06,35.8,27.5,77.3,3.1,8.6,20.9,1000.2,60.4
